game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2024-03-28-HOU-NYY-1,2024-03-28,HOU,NYY,2023,2024,0.4743,0.5514,-0.0771,-0.0771,-2.1,43.0,0,False
2024-03-28-LAD-STL-1,2024-03-28,LAD,STL,2023,2024,0.5725,0.675,-0.1025,-0.1025,-0.4,171.3,1,False
2024-03-28-MIA-PIT-1,2024-03-28,MIA,PIT,2023,2024,0.4129,0.5427,-0.1298,-0.1298,-3.2,48.0,0,False
2024-03-28-OAK-CLE-1,2024-03-28,OAK,CLE,2023,2024,0.4857,0.4365,0.0492,0.0492,4.1,-124.5,0,False
2024-03-28-SDP-SFG-1,2024-03-28,SDP,SFG,2023,2024,0.5902,0.583,0.0072,0.0072,2.4,53.1,1,False
2024-03-28-SEA-BOS-1,2024-03-28,SEA,BOS,2023,2024,0.5607,0.5934,-0.0327,-0.0327,0.8,79.9,0,False
2024-03-28-ARI-COL-1,2024-03-28,ARI,COL,2023,2024,0.6119,0.6575,-0.0456,-0.0456,2.0,139.8,1,False
2024-03-28-TBR-TOR-1,2024-03-28,TBR,TOR,2023,2024,0.5008,0.5217,-0.0209,-0.0209,-0.1,50.2,0,False
2024-03-28-TEX-CHC-1,2024-03-28,TEX,CHC,2023,2024,0.4366,0.5506,-0.114,-0.114,-3.2,24.8,1,False
2024-03-29-LAD-STL-1,2024-03-29,LAD,STL,2023,2024,0.5685,0.6575,-0.089,-0.089,0.1,178.5,1,False
2024-03-29-SEA-BOS-1,2024-03-29,SEA,BOS,2023,2024,0.5671,0.5721,-0.005,-0.005,1.8,68.3,1,False
2024-03-29-HOU-NYY-1,2024-03-29,HOU,NYY,2023,2024,0.4806,0.5325,-0.0519,-0.0519,-1.3,31.9,0,False
2024-03-29-ARI-COL-1,2024-03-29,ARI,COL,2023,2024,0.6078,0.6309,-0.0231,-0.0231,2.9,147.4,1,False
2024-03-29-NYM-MIL-1,2024-03-29,NYM,MIL,2023,2024,0.5559,0.5427,0.0132,0.0132,3.0,-106.1,0,False
2024-03-29-MIA-PIT-1,2024-03-29,MIA,PIT,2023,2024,0.419,0.5043,-0.0853,-0.0853,-1.6,36.8,0,False
2024-03-29-TBR-TOR-1,2024-03-29,TBR,TOR,2023,2024,0.5071,0.5325,-0.0254,-0.0254,-0.3,39.0,1,False
2024-03-29-SDP-SFG-1,2024-03-29,SDP,SFG,2023,2024,0.5854,0.5635,0.0219,0.0219,3.1,61.8,0,False
2024-03-29-OAK-CLE-1,2024-03-29,OAK,CLE,2023,2024,0.4906,0.4365,0.0541,0.0541,4.3,-133.3,0,False
2024-03-29-PHI-ATL-1,2024-03-29,PHI,ATL,2023,2024,0.5895,0.4486,0.1409,0.1409,6.3,-65.8,0,True
2024-03-30-CIN-WSN-1,2024-03-30,CIN,WSN,2023,2024,0.5116,0.6092,-0.0976,-0.0976,-2.9,56.0,0,False
2024-03-30-OAK-CLE-1,2024-03-30,OAK,CLE,2023,2024,0.4955,0.4675,0.028,0.028,3.3,-141.9,0,False
2024-03-30-NYM-MIL-1,2024-03-30,NYM,MIL,2023,2024,0.5609,0.5635,-0.0026,-0.0026,2.5,-115.0,0,False
2024-03-30-CHW-DET-1,2024-03-30,CHW,DET,2023,2024,0.3178,0.4066,-0.0888,-0.0888,1.2,-134.1,0,False
2024-03-30-KCR-MIN-1,2024-03-30,KCR,MIN,2023,2024,0.6185,0.4826,0.1359,0.1359,8.3,-166.3,0,True
2024-03-30-SDP-SFG-1,2024-03-30,SDP,SFG,2023,2024,0.5916,0.3365,0.2551,0.2551,6.1,50.4,0,True
